BrandAAIAID	LineCode	PartNumber	Interchanges
JWTR	MSP	104134-3001	"SBA131017531, 131017531, 104134-3000, 9410618092,SBA131017530,252-6987,155-7989,1310176330,SBA131017360"
JWTR	MSP	104134-3051	"SBA131017701, 131017701, 9410618460,104134-3050,131017700,2471350033,87763378,SBA131017700"
JWTR	MSP	104134-3071	"SBA131017821R, SBA131017821, 131017821, 9410618461,104134-3070,131017820,"
JWTR	MSP	104135-3011	"SBA131017511, 131017511, 131017510, SBA1310117510, 1310117530, SBA131017530, 9410618079,131017810"
JWTR	MSP	104135-4032	"9410618468, 131017801, SBA131017801, 104135-4030,104135-4031,140135-4032,131017800,2172764,2712120,2958181,2958183,3027821,54030,5403287772744"
JWTR	MSP	104135-4100	"F01G09Y02K, SBA1310111000, 1310111000, H104135410,2471350021,3081908,3081905,54100"
JWTR	MSP	104294-4012	" SBA131017253R, SBA131017253, 131017253, SBA131017252, 131017252, F01G09Y03C, 9443610055,104294-4010,104294-4011,2471350044,87759213,9443610055"
JWTR	MSP	191000-3890	"191000-5960, RE28359, RE10077, SE500455,AR100927,RE23748,RE23755,RE28359,RE23930,SE500168,"
JWTR	MSP	28229876	"28229876,28292089,28379457,32006862,32006948,"
JWTR	MSP	28313000	"28394200,9424A110A,9424A100"
JWTR	MSP	28317158	"32006881,320X06881,28317158"
JWTR	MSP	28337917	"400903-00074D,1891CH21R64,400903-0074C,7008498,7030364,77364F94HY,EX631088,F3K8AWYAZ0"
JWTR	MSP	28342997	"28348371,HRD348,R00002D,A6510700587,A6510704987,A6510704987005"
JWTR	MSP	294000-0039	"87560106,9729400-260,294000-0030,294000-0031,294000-0032,294000-0033,294000-0034,294000-0035,294000-0036,294000-0037,294000-0038,294000-0039,2940002600,8973060441,8973060442,8973060443,8973060444,8973060445,8973060446,8973060447,8973060448,8973060449"
JWTR	MSP	294000-0059	"RE507959, RE546124, RE527528, SE501915, SE501916,RE522595,294000-0050,294000-0051,294000-0052,294000-0053,294000-0054,294000-0055,294000-0056,294000-0057,294000-0058,294000-0059"
JWTR	MSP	294000-0065	"221000G010,294000-0060,294000-0061,294000-0062,294000-0063,294000-0064,294000-0065,294000-0066,294000-0067,294000-0068,294000-0069."
JWTR	MSP	294000-0253	"294000-0255, 294000-0256, 294000-0257, 294000-0258, 294000-0259, 227301321, S227301321, 22100E0330, 22100E0331, 22100E0332, 22100E0333, 294000-0250,294000-0251,294000-0252"
JWTR	MSP	294000-0265	"294000-0260, 294000-0261, 294000-0262, 294000-0263,  294000-0264, 294000-0266, 294000-0267, 8973288861, 8973288862, 8973288863, 8973288864, 8973288865, 8973288866, 8973288867, AP53950,294000-0268,294000-0269"
JWTR	MSP	294000-0564	"294000-0560, 294000-0561, 294000-0562, 294000-0563, RE527528, RE546123, SE501916,294000-0564,294000-0565,294000-0566,294000-0567,294000-0568,294000-0569,RE507959,RE522595,RE501916,RE501915"
JWTR	MSP	294000-0581	"ISUZU TRUCK, N SERIES, ENG 4HK1, 294000-1180,294000-0580,294000-0581,294000-0582,294000-0583,294000-0584,294000-0585,294000-0586,294000-0587,294000-0588,294000-0589,8973865580,8973865581"
JWTR	MSP	294000-1122	"294000-1120,294000-1121,294000-1122,294000-1123,294000-1124,294000-1125,294000-1126,294000-1127,294000-1128,294000-1129,2901237710,8980817710,8980817711,8980817712,8980817713,8980817714,8980817715,8980817716,98081771"
JWTR	MSP	294000-1202	"294000-1200, 294000-1201, 294000-1203,294000-1204,294000-1205,294000-1206,294000-1207,294000-1208,294000-1209, 8973815554, 89733815555, 89733815556,89733815552,89733815552"
JWTR	MSP	294000-1720	"1J500-50500,1J500-50501,1J500-50502,1J500-50503,294000-1720,294000-1721,294000-1722,294000-1723,294000-1724,294000-1725,294000-1726,294000-1727,294000-1728,294000-1729,"
JWTR	MSP	294000-1730	"KUBOTA INDUSTRIAL,V3800 ENG.1J502-50500,1J502-50501,1J502-50502,1J502-50503,1J502-50504,1J502-50505,1J502-50506,294000-1730,294000-1731,294000-1732,294000-1733,294000-1734,294000-1735,294000-1736,294000-1737,294000-1738,294000-1739,"
JWTR	MSP	294000-1780	"KOMATSU INDUSTRIAL APPLICATION,ENG TYPE4D95L,294000-1780,294000-1781,294000-1782,294000-1783,294000-1784,294000-1785,294000-1786,294000-1787,294000-1788,294000-1789,5265407"
JWTR	MSP	294000-1800	"KDI W1903/2504  LOMBARDINI,294000-1801,294000-1802,294000-1803,294000-1804,294000-1805,294000-1806,294000-1807,294000-1808,294000-1809,"
JWTR	MSP	294000-1870	"294000-1871, 1J77050501, 1J77050502,294000-1872,294000-1873,294000-1874,294000-1875,294000-1876,294000-1877,294000-1878,29400-1879,1J770-50503,1J770-50504,1J770-50505,1J770-50506,1J770-50507,"
JWTR	MSP	294000-2600	"294000-2600,294000-2601,294000-2602,294000-2603,294000-2604,294000-2605,294000-2606,294000-2607,294000-2608,294000-2609,8983463170"
JWTR	MSP	294050-0018	"294050-0010,294050-0011,294050-0012,294050-0013,294050-0014,294050-0015, 294050-0016, 294050-0017,294050-0018, 294050-0019, 227301311, 22100E0270, 22100E0271, 22100E0272, 22100E0273,22730-1311,16703Z5001,16730Z509B"
JWTR	MSP	294050-0025	"294050-0021,294050-0022, 294050-0023, 294050-0024, 294050-0026, 294050-0027, 294050-0028, 294050-0029, 8976020492, 8976020493, 8976020494, 8976020495, 8976020496, 8976020497, 8976020498, 8976020499"
JWTR	MSP	294050-0065	"294050-0060,294050-0061,294050-0062, 294050-0063, 294050-0064,294050-0065,294050-0066,294050-0067,294050-0068,294050-0069, RE519597, RE534156, RE546126, SE501922,RE501923,RE571640"
JWTR	MSP	294050-0105	"294050-0100,294050-0101,294050-0102,294050-0103,294050-0104,294050-0105,294050-0106,294050-0107,294050-0108,294050-0109,8980915650,8980915651,8980915652,8980915653,8980915654"
JWTR	MSP	294050-0121	"294050-0122, 294050-0123, 8976051061, 8976051062, 8976051063"
JWTR	MSP	294050-0151	"HINO ENG J08E/294050-0150, 0151, 0152, 0153, 0154, 0155, 0156, 0157, 0158, 0159,22100-E0100,22100-E0101,22100-E0102,22100-E0103,22100-E0104,22100-E0105,"
JWTR	MSP	3348F010	"3348F010,3348F011,2643C238,2643C229,2643C240,2643C241,2643C243,"
JWTR	MSP	3944983VP44	"0470506003,0470506012,0470506026,0470506029,09864444009,0986444024,IPVR13X,IPVR16X,19700139D,3676671,367661RX,3931767,3937167RX,3937672,3937672RX,3943162,3943506,3943506RX,3944983,3944983RX,3964555,3964555RX"
JWTR	MSP	729632-51560	M18729632-51560X
JWTR	MSP	DB2-04455	"DB2435-4455,04455,RE20557"
JWTR	MSP	DB2-05028	"05028,1816523C91,F2TZ9A543C"
JWTR	MSP	DB2-4544	"DB2829-4544, 04410, HEAVY DUTY GM PUMP,23500251,23500277,23500408,23500410,23500346,DB2-4410,DB2-4441,DB2-4510,DB2-4512"
JWTR	MSP	DB2-4812	"DB2831-4812, 4732, 4703, F AND E SERIES FORD,1813370C91,E8TZ9A543A, E8TZ9A543C, E9TZ9A543C,DB2-4632,"
JWTR	MSP	DB2431JT3982	"03982, DB24313982, A156099,AR156099"
JWTR	MSP	DB4821	"DB2831-4821,04821,1813385C91,F0TZ9A543C,"
JWTR	MSP	DS5068	"05068S,DS4831-5068,DS4831-5068S,10225929,17800076S"
JWTR	MSP	DS5521	"05521, 05521S, DS48315521, DB48315521S, 12561307, 12561307S, 17800077, DS5521, 5521,12561405,17800114,"
JWTR	MSP	FORD67A	"OE EC3Z-9B246-C , EC3Z9B246C , BOSFORD67A"
JWTR	MSP	FORD67B	"2015-2016 FORD OE FC3Z-9B246-F , FC3Z9B246F , BOSFORD67B"
JWTR	MSP	FORD67C	"OE HC3Z-9B246-B , HC3Z9B246B , BOSFORD67C"
